date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-25,10:56:00,2025-04-25,11:15:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,11:15:00,2025-04-25,11:40:00,40,3,47,1,40,1,1,0,가습기
2025-04-25,11:40:00,2025-04-25,11:55:00,40,3,43,1,40,1,1,0,가습기_핸드크림_샴푸린스헹군수건
2025-04-25,11:55:00,2025-04-25,12:05:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,12:05:00,2025-04-25,12:15:00,10,2,10,1,10,1,1,0,된장찌개_조리
2025-04-25,12:15:00,2025-04-25,12:25:00,20,2,10,1,20,1,1,0,된장찌개_식사
2025-04-25,12:25:00,2025-04-25,12:35:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,12:35:00,2025-04-25,12:50:00,0,0,0,52,0,52,1,0,자연환기
2025-04-25,12:50:00,2025-04-25,13:10:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,13:10:00,2025-04-25,13:17:00,0,0,0,1,0,1,1,0,고등어구이_조리
2025-04-25,13:17:00,2025-04-25,13:20:00,11,1,3,1,11,1,1,0,고등어구이_조리(PM-up)
2025-04-25,13:20:00,2025-04-25,13:30:00,21,1,3,1,21,1,1,0,고등어구이_식사
2025-04-25,13:30:00,2025-04-25,13:50:00,21,1,3,1,21,1,1,0,공청기환기+잔류유증기
2025-04-25,13:50:00,2025-04-25,14:05:00,0,0,0,52,0,52,1,0,자연환기(13:50~51 경 PM30)
2025-04-25,14:05:00,2025-04-25,14:15:00,40,3,44,52,40,52,0,0,자연환기 + 페브리즈(벽지/바닥) + 외출
2025-04-25,14:15:00,2025-04-25,14:35:00,40,3,0,52,40,52,0,0,자연환기 + 외출
2025-04-25,14:35:00,2025-04-25,14:40:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,14:40:00,2025-04-25,15:00:00,10,1,14,1,10,1,1,0,"제육볶음_조리(최대PM~24, 비유증기로 label)"
2025-04-25,15:00:00,2025-04-25,15:10:00,20,1,14,1,20,1,1,0,제육볶음_식사
2025-04-25,15:10:00,2025-04-25,15:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,15:20:00,2025-04-25,15:31:00,0,0,0,1,0,1,1,0,자연환기 / 공청기환기 -> 자연환기로 되어 있으나 변화 없음 공청기 환기로 변경
2025-04-25,15:31:00,2025-04-25,15:40:00,0,0,0,52,0,52,1,0,자연환기+안방_문열기
2025-04-25,15:40:00,2025-04-25,16:05:00,0,0,0,1,0,1,0,0,공청기환기+안방_문닫음
2025-04-25,16:05:00,2025-04-25,17:05:00,40,3,47,1,40,1,1,0,가습기(안방)_문열기
2025-04-25,17:05:00,2025-04-25,17:10:00,40,3,43,1,40,1,1,0,가습기(안방)+핸드크림
2025-04-25,17:10:00,2025-04-25,17:50:00,40,3,47,1,40,1,1,0,가습기(안방)
2025-04-25,17:50:00,2025-04-25,18:24:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,18:24:00,2025-04-25,18:28:00,0,0,0,1,0,1,1,0,"라면조리(가스레인지ON)+주방창문환기(주방창문만 열면 가스px2, 4 바로 회복, px3 다음 회복, px1 마지막, 먼지값은 거의 변동 없음)"
2025-04-25,18:28:00,2025-04-25,18:45:00,10,2,18,1,10,1,1,0,라면조리(면/스프 넣음)+주방창문환기
2025-04-25,18:35:00,2025-04-25,18:45:00,20,2,18,1,20,1,1,0,라면식사+주방창문환기
2025-04-25,18:45:00,2025-04-25,18:55:00,0,0,0,1,0,1,1,0,공청기환기+주방창문환기
2025-04-25,18:55:00,2025-04-25,19:05:00,0,0,0,52,0,52,1,0,자연환기
2025-04-25,19:05:00,2025-04-25,19:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-25,19:20:00,2025-04-25,19:23:00,0,0,0,1,0,1,1,0,삼겹살구이_조리+후드2단
2025-04-25,19:23:00,2025-04-25,19:30:00,11,1,1,1,11,1,1,0,"삼겹살구이_조리+후드2단(PM-up, PM10 최대 61)"
2025-04-25,19:30:00,2025-04-25,19:41:00,21,1,1,1,21,1,1,0,삼겹살구이_식사
2025-04-25,19:41:00,2025-04-25,19:47:00,21,1,1,1,21,1,1,0,삼겹살구이_식사+잔류유증기제거
2025-04-25,19:47:00,2025-04-25,20:21:00,0,0,0,52,0,52,1,0,자연환기
2025-04-25,20:21:00,2025-04-25,20:30:00,0,0,0,1,0,1,1,0,공청기환기
